4;41;handel, administratie en recht;handel en administratie;KWALITEITSCONTROLE -312
7;72;techniek, fabricage en constructie;fabricage en verwerking;Slagersgast
7;72;techniek, fabricage en constructie;fabricage en verwerking;ASME PLANTINSPECTIOM LEVEL 2
4;41;handel, administratie en recht;handel en administratie;Fundamentele bedrijfsvaardigheden voor management en eerstelijnsleidinggevenden en kader- en administratief personeel én voor technisch personeel
9;92;welzijn en gezondheid;welzijn;BASISOPLEIDING VERTROUWENSPERSOON
4;41;handel, administratie en recht;handel en administratie;DAF Management Program
7;72;techniek, fabricage en constructie;fabricage en verwerking;Coudre des jonctions (semi-automatique)
9;91;welzijn en gezondheid;gezondheid;Postgraduaat in de Zorgtechnologie
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Bachelor in de landschaps- en tuinarchitectuur
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kittingproces (32 u)
9;91;welzijn en gezondheid;gezondheid;infirmier relais en soins de plaies (SPL 16)
7;73;techniek, fabricage en constructie;architectuur en constructie;Metselen basistechnieken 4d
9;91;welzijn en gezondheid;gezondheid;Centrale Basiscursus palliatieve zorg voorjaar 2016 Diksmuide
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Wielvlechten
4;41;handel, administratie en recht;handel en administratie;Bijscholing evidence based management -
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Autotechnologie
9;92;welzijn en gezondheid;welzijn;Basisopleiding Ondersteuningsverantwoordelijke
5;54;natuurwetenschappen, wiskunde en statistiek;wiskunde en statistiek;Les statistiques
9;92;welzijn en gezondheid;welzijn;Infirmité Motrice Cérébrale : Les chemins moteurs pour plus d'autonomie au quotidien
10;103;diensten;veiligheidsdiensten;Mobiele bewaking - bekwaamheidsattest bewakingsagent
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Une citoyenneté active pour une société sans discrimination - DIVERSITE
9;91;welzijn en gezondheid;gezondheid;Bachelor in de verpleegkunde, afstudeerrichtingen geriatrische verpleegkunde, kinderverpleegkunde , psychiatrische verpleegkunde ,sociale verpleegkunde en ziekenhuisverpleegkunde  
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Werken in team 1 voll d
7;72;techniek, fabricage en constructie;fabricage en verwerking;"Voedingsspecifiek Specifique alimentaire Boulangerie-pâtisserie: Les pains spéciaux ""fêtes de fin d'année"", fougasse, oignons secs et aneth, cidre et pomme, à la bière, au yaourt, aux carottes, ..."
4;41;handel, administratie en recht;handel en administratie;J'organise, j'encode et j'utilise la comptabilité de mon ASBL
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Huller hille
7;71;techniek, fabricage en constructie;techniek en technische beroepen;KUKA-bediening (programmeren 1)
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Vormenbouw vervolmaking
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Aanleggen van zwemvijvers
10;101;diensten;persoonlijke diensten;Traiteur-delicatessenslager
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Materialise - Metes NV
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Industriële wetenschappen: energie
2;23;kunst en menswetenschappen;talen;Maatwerk: Nederlands Tweede Taal
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OPREKKER L2
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Onderhoud van 4-taktmotoren - gevorderden
9;91;welzijn en gezondheid;gezondheid;Banaba in de creatieve therapie
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;POETSER - 117u
4;41;handel, administratie en recht;handel en administratie;De door het CPBW geopende actievooruitzichten 1 - Bedenkingen bij de werklast - en de vakbondsstrategieën in afwachting van de verkiezingen van 2018 en 2019
7;73;techniek, fabricage en constructie;architectuur en constructie;Tuyauteur
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Basisvaardigheden ICT: ontdek de eenvoud van computers en het internet
7;73;techniek, fabricage en constructie;architectuur en constructie;Impregneerinstallatie bedienen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SMC : Electro-pneumatique
7;71;techniek, fabricage en constructie;techniek en technische beroepen;MONTEREN VOERTUIGEN
9;91;welzijn en gezondheid;gezondheid;Basiscursus Palliatieve Zorg 1/2018
7;73;techniek, fabricage en constructie;architectuur en constructie;Betonmxerchauffeur
9;91;welzijn en gezondheid;gezondheid;Zorgkunde te Tienen, Hasselt, Gent, Brussel, Kortrijk en Aalst
4;41;handel, administratie en recht;handel en administratie;Management intégré
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Electriciteit basistechnieken 3d
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;stagementor voor verpleegkundigen WZC
2;23;kunst en menswetenschappen;talen;Oosterse talen en culturen
7;72;techniek, fabricage en constructie;fabricage en verwerking;Breien
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OTJ MONTAGE ARBEIDER
9;91;welzijn en gezondheid;gezondheid;Opleiding bijzondere beroepsbekwaamheid : verpleegkundige met een bijzondere deskundigheid in de geestelijke gezondheidszorg en psychiatrie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Monteur kisten, kratten en paletten
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Omgaan met stress 2 volledige dagen
7;73;techniek, fabricage en constructie;architectuur en constructie;Ijzervlechter
2;23;kunst en menswetenschappen;talen;Frans professioneel bedrijfsgericht richtgraad 2
4;41;handel, administratie en recht;handel en administratie;Masterclass Project Management
8;84;land- en bosbouw, visserij en dierengeneeskunde;dierengeneeskunde;Diergeneeskunde
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Industriële wetenschappen: chemie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniek en onderhoud Technique et maintenance Dichtingen, flensverbindingen, o-ringen
8;83;land- en bosbouw, visserij en dierengeneeskunde;visserij;Varkensziekten en medicijnen 1 volledige dag
7;73;techniek, fabricage en constructie;architectuur en constructie;Bouw- en houtconstructie
2;23;kunst en menswetenschappen;talen;Zakelijk Duits voor professionals
9;91;welzijn en gezondheid;gezondheid;Postgraduaat eerstelijnsgezondheidszorg (vroegere benaming: postgraduaat thuisgezondheidszorg)
10;101;diensten;persoonlijke diensten;Dienstverleners ledenbeheer
7;73;techniek, fabricage en constructie;architectuur en constructie;Buitenschrijnwerk (aluminium) vergaren/samenstellen
9;91;welzijn en gezondheid;gezondheid;Psychotherapie/psychologisch consulent
7;73;techniek, fabricage en constructie;architectuur en constructie;Veilig werken met ladders en stellingen 2 volledige dagen
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);3D Print Productdesigner
9;91;welzijn en gezondheid;gezondheid;Master in de verpleeg- en vroedkunde
4;41;handel, administratie en recht;handel en administratie;GPAO - Gestion de production assistée par ordinateur
7;72;techniek, fabricage en constructie;fabricage en verwerking;Project kunststofanticipering
9;91;welzijn en gezondheid;gezondheid;Formation comp. De 150h dans le cadre des dispositions tranitoires permettant l'obtention du titre professionel particulier d'infirmier spécaisé en pédiatrie ent néonatologie
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Interculturele communicatie 1 volledige dag
7;72;techniek, fabricage en constructie;fabricage en verwerking;Beroepsopleiding Opmeten en plaatsen van decoratie- en technisch textiel
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Electrotechnicien en technique automobile (EFK)
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Arbeidswelzijn Bien-être au travail Ergonomie
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Agile
7;72;techniek, fabricage en constructie;fabricage en verwerking;Antiekhandelaar
9;92;welzijn en gezondheid;welzijn;Jaaropleiding: systeem- en contextgericht werken met voklwassenen vanuit een individuele setting
9;92;welzijn en gezondheid;welzijn;Le shiatsu pour les sages-femmes : support pendant la grossesse, le travail et le postnatal rencontrer la sagesse de maman et bébé
4;41;handel, administratie en recht;handel en administratie;International management
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;EU-studies
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Technicien agréé en combustibles liquides
4;41;handel, administratie en recht;handel en administratie;Beroepsopleiding voor leidinggevenden 2016-2017
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Initiation aux bases de données
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Elektrotechnisch installateur
4;42;handel, administratie en recht;recht;Algemene en sectorspecifieke sociale wetgeving voor stafmedewerkers HRM
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Bio-ingenieurswetenschappen: chemie en bioprocestechnologie
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Netwerkbeheerder
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);CREO PARAMETRIC (TEKEN- EN BEREKENINGSPAKKET)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;OPERATOR WARMWALS
9;91;welzijn en gezondheid;gezondheid;Postgraduaat geestelijke gezondheidszorg
10;100;diensten;diensten;Beroepsopleiding medewerkers dienstverlening
7;71;techniek, fabricage en constructie;techniek en technische beroepen;MECHANIE : FREEZEN, LASSEN, ETC
2;23;kunst en menswetenschappen;talen;Latijns schrift basiseducatie
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Hydraulica op land - en tuinbouwmachines 6 volledige dagen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Plaatwerk / Plaatslagen / Pistoolschilderen
9;91;welzijn en gezondheid;gezondheid;INFIRMIER EDUCATEUR AYANT UNE EXPERTISE EN DIABETOLOGIE
4;41;handel, administratie en recht;handel en administratie;Communication 2ème année
9;91;welzijn en gezondheid;gezondheid;Postgraduaat verpleekundige met bijzondere deskundigheid in de wondzorging
9;92;welzijn en gezondheid;welzijn;Schakelprogramma naar de master sociaal werk voor de professionele bachelors sociaal werk, orthopedagogie en verpleegkunde, afstudeerrichting sociale verpleegkunde
7;72;techniek, fabricage en constructie;fabricage en verwerking;Banketbakker
9;92;welzijn en gezondheid;welzijn;Postgraduaat mindfullness
9;91;welzijn en gezondheid;gezondheid;Professionele bachelor in de Othopedagogie
10;101;diensten;persoonlijke diensten;Formation de niveau 1 en activités physiques adaptées
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Technicus thermische zonne-energie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniek en onderhoud Technique et maintenance Wiskunde
7;71;techniek, fabricage en constructie;techniek en technische beroepen;TECHNIQUE - METHODOLOGIE - Estimation des coûts et temps
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);JavaScript
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Boulangerie-pâtissierie: Fabrication pour évènements: mariages, buffets, fêtes de fin d'année
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Materials Engineering
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Android - Niveau 3
9;92;welzijn en gezondheid;welzijn;Waarop Doornroosje 100 jaar moet slapen. Werken met kinderen en jongeren vanuit een gezinsdynamisch perspectief
4;41;handel, administratie en recht;handel en administratie;Bedrijfsautomatisatie
8;82;land- en bosbouw, visserij en dierengeneeskunde;bosbouw;Teeltmedewerker boomkwekerij (containerteelt, bosbomen en sierbomen) 1d
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Variateurs ABB - Niveau 2
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Toegepaste ingenieurswetenschappen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Fabrication additive : perfectionnement
2;23;kunst en menswetenschappen;talen;Nederlands op de werkvloer
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Technicus industriële elektronica
7;72;techniek, fabricage en constructie;fabricage en verwerking;Damatic
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Interieurbouwer
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kwaliteitszorg Sécurité alimentaire et qualité IFS-standaard
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Vorming voor Robert Bosch produktie - deel 2
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Narratieve hulpverlening-specialisatie
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Basiscursus Preventieadviseur
9;91;welzijn en gezondheid;gezondheid;Master in de verpleegkunde
4;41;handel, administratie en recht;handel en administratie;BASISWISSEN FÜHRUNG
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Mesures 3D
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Onderhoud van 2 & 4 taktmotoren (incl. kettingzaag) 3d
